sample_id,split,model_name,model_label,FAD_m3_h,FRP_m3_h,FVU_m3_h,TRP_s,TED_s,TPR_s,actual_recovery,pred_recovery,actual_purity,pred_purity,actual_productivity_mol_h_kg,pred_productivity_mol_h_kg,actual_energy_kJ_kgCO2,pred_energy_kJ_kgCO2,actual_log_energy,pred_log_energy
1,train,kernel_ridge_rbf,RBF kernel ridge,0.873412274,0.374877671,1.293857578,51.12015624,12.8814735,18.68666799,0.645745451,0.6456721339359639,0.788917874,0.7888548277535233,0.396702186,0.3967146000877803,996.0670922,997.7597106866713,2.9982885922298217,2.999025963243447
2,test,kernel_ridge_rbf,RBF kernel ridge,0.67536006,0.459778941,1.587490138,36.67542774,13.78883661,23.67440227,0.837164519,0.8363097466409675,0.734256918,0.7339918390069431,0.349721497,0.3495425740133539,1074.021306,1083.853651393994,3.03101289680716,3.034970645041065
3,train,kernel_ridge_rbf,RBF kernel ridge,0.598354937,0.761447761,1.640332691,42.15596931,14.25625203,21.60116231,0.521248724,0.5219243550384205,0.867062127,0.8670646909949811,0.204948591,0.20502957898535795,1913.871703,1905.7409838812555,3.2819128213474795,3.2800638737864842
4,train,kernel_ridge_rbf,RBF kernel ridge,0.915699191,0.444193788,1.931746693,36.31738872,12.51134143,21.15010962,0.812143206,0.8110811372558048,0.753251532,0.7530599113986787,0.471553643,0.47144410774801215,1027.233121,1021.0613023391255,3.0116690138747364,3.009051816982495
5,train,kernel_ridge_rbf,RBF kernel ridge,0.573243513,0.583128677,1.201601877,54.77211709,6.475781382,17.86971008,0.449410497,0.44965990451806803,0.859893256,0.8598882350333164,0.181233037,0.1812336909176166,1871.413925,1891.144006513101,3.2721698566937216,3.276724600686789
6,train,kernel_ridge_rbf,RBF kernel ridge,0.981193737,0.497666972,1.923301574,51.50499383,6.711009674,17.30834149,0.701819862,0.7022791580769091,0.842669082,0.842680709298419,0.482361691,0.4822854624533858,1150.235794,1148.9355615484628,3.0607868782111147,3.0602956718138796
7,train,kernel_ridge_rbf,RBF kernel ridge,0.575440115,0.567286631,1.746817607,54.56535217,12.08499745,15.62301305,0.674481743,0.6735805212211082,0.861000959,0.8610118209521928,0.285726474,0.2853461402378539,1488.394273,1487.1409983800227,3.172717990287092,3.1723521466762383
8,train,kernel_ridge_rbf,RBF kernel ridge,0.925598932,0.771299194,1.421704496,44.70234278,12.14445761,19.29446955,0.210694965,0.2125456516578363,0.878230931,0.8784269076298457,0.132312196,0.1327437205787657,3219.484614,3217.9223624913784,3.507786353928573,3.5075755618424624
9,train,kernel_ridge_rbf,RBF kernel ridge,0.573495579,0.80696859,1.84398063,39.64675458,7.014818666,15.11518155,0.506284985,0.5048848366334644,0.864474803,0.8643178186931303,0.199294987,0.19902570589109306,2299.451984,2313.437593464683,3.3616243452857626,3.364257788608132
10,train,kernel_ridge_rbf,RBF kernel ridge,0.637917583,0.375440027,1.494590726,45.81760527,14.08213694,21.1264687,0.845939352,0.8458745554067797,0.742955559,0.7428530231303768,0.36252686,0.36270320605523054,1003.537711,1008.3319537028558,3.0015336970741098,3.0036035300542996
