sample_id,split
1,train
2,test
3,train
4,train
5,train
6,train
7,train
8,train
9,train
10,train
11,test
12,train
13,test
14,train
15,train
16,train
17,train
18,test
19,train
20,train
21,test
22,test
23,train
24,train
25,train
26,test
27,test
28,train
29,test
30,train
31,test
32,train
33,train
34,train
35,train
36,train
37,test
38,train
39,test
40,train
41,train
42,train
43,train
44,train
45,train
46,test
47,train
48,test
49,test
50,train
51,test
52,test
53,train
54,train
55,train
56,train
57,train
58,train
59,train
60,train
61,test
62,train
63,train
64,train
65,train
66,train
67,train
68,test
69,train
70,train
71,train
72,train
73,train
74,train
75,train
76,train
77,train
78,train
79,train
80,train
81,test
82,train
83,test
84,test
85,train
86,train
87,test
88,train
89,train
90,train
91,train
92,train
93,train
94,train
95,train
96,train
97,train
98,train
99,train
100,train
101,train
102,train
103,train
104,test
105,train
106,train
107,train
108,train
109,train
110,train
111,train
112,test
113,train
114,train
115,train
116,train
117,test
118,train
119,train
120,train
121,train
122,train
123,train
124,train
125,train
126,test
127,train
128,test
129,train
130,test
131,train
132,train
133,train
134,train
135,test
136,train
137,test
138,train
139,test
140,train
141,test
142,train
143,train
144,test
145,test
146,train
147,test
148,train
149,train
150,train
151,test
152,train
153,test
154,train
155,train
156,train
157,train
158,train
159,test
160,train
161,train
162,train
163,train
164,train
165,train
166,train
167,train
168,train
169,train
170,train
171,train
172,test
173,test
174,train
175,test
176,test
177,train
178,train
179,train
180,train
181,test
182,train
183,train
184,train
185,test
186,test
187,train
188,test
189,train
190,train
191,train
192,train
193,test
194,train
195,train
196,train
197,train
198,train
199,test
200,train
201,train
202,train
203,train
204,train
205,train
206,train
207,train
208,train
209,test
210,test
211,train
212,train
213,train
214,train
215,test
216,train
217,train
218,train
219,train
220,train
221,train
222,train
223,test
224,train
225,train
226,train
227,train
228,train
229,train
230,train
231,test
232,train
233,test
234,test
235,train
236,test
237,train
238,train
239,train
240,train
241,train
242,test
243,train
244,train
245,train
246,train
247,train
248,train
249,train
250,train
251,test
252,train
253,train
254,train
255,train
256,train
257,train
258,train
259,test
260,train
261,train
262,train
263,train
264,test
265,train
266,train
267,train
268,train
269,train
270,train
271,train
272,train
273,train
274,train
275,train
276,train
277,train
278,train
279,train
280,train
281,train
282,train
283,test
284,test
285,train
286,train
287,train
288,train
289,train
290,test
291,train
292,train
293,train
294,train
295,train
296,train
297,train
298,train
299,test
300,train
301,train
302,train
303,test
304,train
305,test
306,train
307,test
308,train
309,train
310,test
311,train
312,train
313,train
314,train
315,train
316,test
317,train
318,train
319,train
320,train
321,train
322,train
323,train
324,train
325,train
326,train
327,train
328,train
329,train
330,train
331,train
332,train
333,train
334,train
335,train
336,train
337,train
338,test
339,test
340,train
341,test
342,train
343,train
344,test
345,train
346,train
347,train
348,train
349,train
350,train
351,test
352,train
353,test
354,train
355,train
356,train
357,train
358,test
359,train
360,train
361,train
362,test
363,train
364,train
365,train
366,test
367,train
368,train
369,train
370,train
